#LeafName,KnownDatesFraction,Tmrca,LeafDate,LeafDate_real,LeafDateErr(years)
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.3,2010.04565183,2012.44051282,2012.47091034,-0.030397513759
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.3,2010.04565183,2013.06705873,2012.98562628,0.0814324444364
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.3,2010.04565183,2012.8644267,2012.98836413,-0.12393743359
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.3,2010.04565183,2012.56103829,2013.15879535,-0.597757055862
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.3,2010.04565183,2013.26859204,2013.11225188,0.156340162657
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.3,2010.04565183,2012.96542489,2013.05749487,-0.0920699774772
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.3,2010.04565183,2012.96512251,2013.03832991,-0.0732074010687
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.3,2010.04565183,2012.8640268,2013.0109514,-0.14692460054
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.3,2010.04565183,2012.86410713,2013.02190281,-0.157795678639
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.3,2010.04565183,2013.06641375,2013.57768652,-0.51127276872
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.3,2010.04565183,2013.22822164,2013.14236824,0.0858533960497
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.3,2010.04565183,2012.82265346,2013.03559206,-0.212938604248
A/Arkansas/03/2013|KF790148|4|07/26/2013|USA/1-1701,0.3,2010.04565183,2013.02494763,2013.56399726,-0.539049635987
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.3,2010.04565183,2012.72165857,2013.07665982,-0.355001247648
A/Boston/YGA_00052/2013|CY168215|4|01/18/2013|USA/1-1701,0.3,2010.04565183,2012.98047,2013.04654346,-0.066073465001
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.3,2010.04565183,2012.87945153,2013.02464066,-0.145189127171
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.3,2010.04565183,2012.99931555,2012.94455852,0.0547570328988
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.8,2008.7980328,2011.01083374,2011.12594114,-0.115107399742
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.8,2008.7980328,2011.96883755,2011.91170431,0.0571332385532
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.8,2008.7980328,2012.71573786,2012.71731691,-0.0015790425482
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.8,2008.7980328,2011.04855025,2011.23819302,-0.189642766929
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.8,2008.7980328,2011.31149286,2011.7008898,-0.38939694402
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.8,2008.7980328,2011.81191081,2011.68172485,0.130185967966
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.8,2008.7980328,2012.21080085,2012.08761123,0.123189619964
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.8,2008.7980328,2012.23913824,2012.57221081,-0.33307257423
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.8,2008.7980328,2013.23550789,2013.00273785,0.232770043172
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.8,2008.7980328,2012.89902715,2012.96098563,-0.0619584740343
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.8,2008.7980328,2012.76448059,2013.10677618,-0.342295589726
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.8,2008.7980328,2013.10121554,2013.19438741,-0.0931718682009
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.8,2008.7980328,2012.93027898,2012.96919918,-0.0389202018371
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.8,2008.7980328,2012.93029388,2012.98562628,-0.0553324015993
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.8,2008.7980328,2013.75405305,2013.94455852,-0.190505472642
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.8,2008.7980328,2013.39758142,2013.00273785,0.394843569303
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.8,2008.7980328,2012.96380369,2013.09308693,-0.129283236833
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.8,2008.7980328,2012.82911996,2013.05749487,-0.228374902706
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.8,2008.7980328,2013.12077443,2013.02190281,0.0988716196377
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.8,2008.7980328,2012.99931556,2012.94455852,0.0547570385716
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.4,2010.10015974,2011.9850661,2012.06844627,-0.0833801654226
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.4,2010.10015974,2011.71915334,2012.09034908,-0.37119573444
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.4,2010.10015974,2011.83755624,2012.04654346,-0.208987226473
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.4,2010.10015974,2012.70821399,2012.77754962,-0.0693356338645
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.4,2010.10015974,2012.79892502,2012.99657769,-0.197652664186
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.4,2010.10015974,2011.54398689,2011.03559206,0.508394834387
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.4,2010.10015974,2011.33115827,2011.23819302,0.0929652513923
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.4,2010.10015974,2012.83613967,2013.0164271,-0.180287436823
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.4,2010.10015974,2011.20807668,2011.22176591,-0.0136892358735
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.4,2010.10015974,2012.4681725,2012.49007529,-0.0219027882347
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.4,2010.10015974,2011.94221824,2011.80766598,0.134552253703
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.4,2010.10015974,2011.94217282,2012.04380561,-0.101632795634
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.4,2010.10015974,2012.35211644,2011.16427105,1.18784539596
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.4,2010.10015974,2012.4598817,2011.30116359,1.15871811327
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.4,2010.10015974,2011.44519928,2011.27926078,0.165938495238
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.4,2010.10015974,2012.0282775,2012.95550992,-0.927232420665
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.4,2010.10015974,2011.83911021,2012.13141684,-0.292306627423
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.4,2010.10015974,2011.62598984,2011.7008898,-0.0748999573891
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.4,2010.10015974,2011.51929673,2011.93634497,-0.417048243114
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.4,2010.10015974,2011.6258574,2012.30390144,-0.678044038495
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.4,2010.10015974,2011.41293459,2011.90896646,-0.496031872664
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.4,2010.10015974,2011.3065733,2011.55304586,-0.246472556294
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.4,2010.10015974,2012.00989669,2012.08761123,-0.0777145375457
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.4,2010.10015974,2011.90343965,2012.12046543,-0.217025785254
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.4,2010.10015974,2012.60193295,2012.57221081,0.0297221387066
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.4,2010.10015974,2012.60159612,2011.89253936,0.709056761618
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.4,2010.10015974,2012.49493072,2012.07939767,0.415533045809
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.4,2010.10015974,2012.49512435,2012.27104723,0.224077118371
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.4,2010.10015974,2013.02786393,2013.00273785,0.0251260756959
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.4,2010.10015974,2012.81499217,2012.96646133,-0.151469153094
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.4,2010.10015974,2012.89296108,2013.13415469,-0.241193613332
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.4,2010.10015974,2013.15324281,2012.64613279,0.50711002532
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.4,2010.10015974,2012.99725232,2012.96098563,0.0362666979431
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.4,2010.10015974,2012.89079802,2013.10677618,-0.215978159279
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.4,2010.10015974,2012.93254225,2012.98288843,-0.0503461872142
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.4,2010.10015974,2013.0391159,2013.19438741,-0.155271509851
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.4,2010.10015974,2013.15271068,2013.08487337,0.0678373024007
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.4,2010.10015974,2012.93953509,2012.96919918,-0.029664090494
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.4,2010.10015974,2012.83311506,2012.92539357,-0.0922785063938
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.4,2010.10015974,2012.83311506,2012.98836413,-0.155249074498
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.4,2010.10015974,2012.83311506,2013.02737851,-0.194263448215
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.4,2010.10015974,2013.08377823,2012.99383984,0.0899383924905
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.4,2010.10015974,2013.40322174,2013.00273785,0.400483892297
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.4,2010.10015974,2012.93473503,2012.93360712,0.00112790695448
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.4,2010.10015974,2013.14763746,2013.04380561,0.10383185029
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.4,2010.10015974,2013.46706275,2013.13963039,0.327432358367
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.4,2010.10015974,2013.14761109,2013.09308693,0.0545241681975
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.4,2010.10015974,2012.49753448,2012.47091034,0.026624145514
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.4,2010.10015974,2013.17615618,2012.98562628,0.190529898669
A/New_York/3230/2012|CY141245|4|12/15/2012|USA/1-1701,0.4,2010.10015974,2013.17575393,2012.95550992,0.220244008326
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.4,2010.10015974,2012.64340943,2013.15879535,-0.51538591932
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.4,2010.10015974,2013.06883603,2013.03832991,0.0305061209394
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.4,2010.10015974,2012.96240079,2013.0109514,-0.0485506177845
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.4,2010.10015974,2013.19341605,2013.57768652,-0.384270468868
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.4,2010.10015974,2013.31820495,2013.14236824,0.175836711388
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.4,2010.10015974,2012.89121601,2013.03559206,-0.144376052255
A/Arkansas/03/2013|KF790148|4|07/26/2013|USA/1-1701,0.4,2010.10015974,2013.10419468,2013.56399726,-0.459802578284
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.4,2010.10015974,2012.84695853,2013.02464066,-0.177682126467
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.4,2010.10015974,2012.84695853,2012.98836413,-0.141405603537
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.4,2010.10015974,2012.94455854,2012.99931554,-0.0547569976802
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.7,2009.16563596,2011.90593905,2012.06844627,-0.162507217739
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.7,2009.16563596,2011.62648565,2012.09034908,-0.463863429433
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.7,2009.16563596,2011.71114385,2012.04654346,-0.335399617471
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.7,2009.16563596,2012.71256927,2012.77754962,-0.0649803494941
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.7,2009.16563596,2012.69290689,2012.678987,0.013919891737
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.7,2009.16563596,2011.98308208,2012.06297057,-0.0798884894377
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.7,2009.16563596,2012.51234111,2012.99931554,-0.48697442788
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.7,2009.16563596,2011.20807668,2011.22176591,-0.0136892322396
A/Santiago/p4d3/2012|KJ943634|4|06/20/2012|Chile/1-1701,0.7,2009.16563596,2012.49007531,2012.46817248,0.0219028279932
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.7,2009.16563596,2010.83771496,2011.02737851,-0.189663550359
A/Thailand/CU_B4730/2011|KP335865|4|05/30/2011|Thailand/1-1701,0.7,2009.16563596,2011.2977956,2011.40793977,-0.110144165352
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.7,2009.16563596,2012.08187857,2012.08761123,-0.00573265627418
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.7,2009.16563596,2011.95400383,2012.12046543,-0.166461606224
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.7,2009.16563596,2012.40939452,2011.89253936,0.516855161726
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.7,2009.16563596,2013.22215999,2013.00273785,0.219422139797
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.7,2009.16563596,2012.76602764,2012.97193703,-0.205909385077
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.7,2009.16563596,2012.89378361,2012.96098563,-0.0672020123741
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.7,2009.16563596,2012.76591216,2013.10677618,-0.340864021502
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.7,2009.16563596,2012.82748879,2012.86516085,-0.0376720539357
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.7,2009.16563596,2013.26190849,2013.0164271,0.245481380386
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.7,2009.16563596,2013.00588743,2012.96919918,0.0366882539158
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.7,2009.16563596,2012.87805715,2012.98836413,-0.11030698647
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.7,2009.16563596,2012.90070236,2013.41889117,-0.518188810378
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.7,2009.16563596,2012.79769888,2012.93360712,-0.135908233539
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.7,2009.16563596,2013.05343439,2013.04380561,0.00962877267125
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.7,2009.16563596,2012.3325279,2012.47091034,-0.138382436702
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.7,2009.16563596,2012.87977409,2012.98836413,-0.108590039214
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.7,2009.16563596,2012.83635832,2013.03559206,-0.199233744566
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.7,2009.16563596,2012.70863726,2013.07665982,-0.368022563856
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.7,2009.16563596,2012.94455854,2012.99931554,-0.0547569940463
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.8,2008.57016642,2010.46699969,2011.02737851,-0.560378821741
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.8,2008.57016642,2010.62308036,2011.12594114,-0.502860777596
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.8,2008.57016642,2012.72274536,2012.71731691,0.00542845672271
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.8,2008.57016642,2013.10150515,2012.91991786,0.181587284101
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.8,2008.57016642,2011.03294842,2011.23819302,-0.20524459465
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.8,2008.57016642,2013.18423601,2013.0164271,0.167808909281
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.8,2008.57016642,2011.28814145,2011.22176591,0.0663755325959
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.8,2008.57016642,2011.28814145,2011.20807666,0.0800647865317
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.8,2008.57016642,2011.93067146,2012.12046543,-0.189793969695
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.8,2008.57016642,2012.09216908,2012.27104723,-0.178878147971
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.8,2008.57016642,2012.4857817,2012.66803559,-0.182253896876
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.8,2008.57016642,2013.2694794,2013.08487337,0.184606025781
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.8,2008.57016642,2012.95680451,2012.96919918,-0.0123946693191
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.8,2008.57016642,2012.80071313,2012.92539357,-0.124680431938
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.8,2008.57016642,2012.80071313,2013.02737851,-0.226665373758
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.8,2008.57016642,2012.79613701,2012.99383984,-0.197702828174
A/Santa_Clara/YGA_03002/2013|CY170455|4|01/23/2013|USA/1-1701,0.8,2008.57016642,2013.15972319,2013.06023272,0.0994904747536
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.8,2008.57016642,2013.56164206,2013.13963039,0.422011670852
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.8,2008.57016642,2012.85482884,2012.98836413,-0.133535296448
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.8,2008.57016642,2012.99931556,2012.94455852,0.0547570422355
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.4,2009.77031005,2011.36683795,2011.66803559,-0.301197646178
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.4,2009.77031005,2013.08895953,2012.77754962,0.311409908963
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.4,2009.77031005,2013.08897252,2012.71731691,0.371655609258
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.4,2009.77031005,2013.08897889,2012.678987,0.409991892573
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.4,2009.77031005,2013.20630842,2012.80219028,0.40411813992
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.4,2009.77031005,2013.05679691,2012.91991786,0.136879045396
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.4,2009.77031005,2011.48446558,2011.03559206,0.448873516794
A/New_Jersey/01/2012|KC893122|4|02/03/2012|USA/1-1701,0.4,2009.77031005,2011.49517859,2012.09034908,-0.595170483577
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.4,2009.77031005,2012.31851422,2013.0164271,-0.697912879803
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.4,2009.77031005,2011.20807668,2011.22176591,-0.0136892339954
A/Santiago/p4d3/2012|KJ943634|4|06/20/2012|Chile/1-1701,0.4,2009.77031005,2012.08521514,2012.46817248,-0.382957343056
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.4,2009.77031005,2012.08521514,2012.49007529,-0.404860149353
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.4,2009.77031005,2011.85497171,2012.03011636,-0.175144648428
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.4,2009.77031005,2012.72136489,2011.16427105,1.55709384055
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.4,2009.77031005,2012.84033525,2011.30116359,1.53917166482
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.4,2009.77031005,2010.98234002,2011.02737851,-0.0450384869428
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.4,2009.77031005,2012.11955336,2012.02190281,0.0976505581541
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.4,2009.77031005,2011.88348981,2012.13141684,-0.247927023326
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.4,2009.77031005,2011.53059469,2011.91991786,-0.389323174382
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.4,2009.77031005,2011.53042309,2011.93634497,-0.405921882309
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.4,2009.77031005,2011.29558132,2011.55304586,-0.257464536646
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.4,2009.77031005,2011.76079851,2011.68172485,0.079073660751
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.4,2009.77031005,2012.00052321,2012.08213552,-0.0816123108746
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.4,2009.77031005,2012.00028703,2012.08761123,-0.0873241923139
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.4,2009.77031005,2011.88276091,2012.12046543,-0.23770452237
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.4,2009.77031005,2012.69397154,2012.56673511,0.127236423768
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.4,2009.77031005,2012.57476248,2011.89253936,0.682223125423
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.4,2009.77031005,2012.45700634,2012.07939767,0.377608662483
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.4,2009.77031005,2012.4572201,2012.27104723,0.186172867865
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.4,2009.77031005,2013.04535233,2013.00273785,0.0426144829196
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.4,2009.77031005,2012.81034682,2012.96646133,-0.156114509761
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.4,2009.77031005,2012.7406699,2013.13415469,-0.393484789463
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.4,2009.77031005,2012.69309095,2012.97193703,-0.278846079566
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.4,2009.77031005,2012.45793406,2012.90349076,-0.445556698501
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.4,2009.77031005,2012.50953695,2012.66803559,-0.15849864524
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.4,2009.77031005,2012.81050791,2012.96098563,-0.150477714886
